0,d:\\data\\flickr30k_images\1000092795.jpg
1,d:\\data\\flickr30k_images\10002456.jpg
2,d:\\data\\flickr30k_images\1000268201.jpg
3,d:\\data\\flickr30k_images\1000344755.jpg
4,d:\\data\\flickr30k_images\1000366164.jpg
5,d:\\data\\flickr30k_images\1000523639.jpg
6,d:\\data\\flickr30k_images\1000919630.jpg
7,d:\\data\\flickr30k_images\10010052.jpg
8,d:\\data\\flickr30k_images\1001465944.jpg
9,d:\\data\\flickr30k_images\1001545525.jpg
10,d:\\data\\flickr30k_images\1001573224.jpg
11,d:\\data\\flickr30k_images\1001633352.jpg
12,d:\\data\\flickr30k_images\1001773457.jpg
13,d:\\data\\flickr30k_images\1001896054.jpg
14,d:\\data\\flickr30k_images\100197432.jpg
15,d:\\data\\flickr30k_images\100207720.jpg
16,d:\\data\\flickr30k_images\1002674143.jpg
17,d:\\data\\flickr30k_images\1003163366.jpg
18,d:\\data\\flickr30k_images\1003420127.jpg
19,d:\\data\\flickr30k_images\1003428081.jpg
20,d:\\data\\flickr30k_images\100444898.jpg
21,d:\\data\\flickr30k_images\1005216151.jpg
22,d:\\data\\flickr30k_images\100577935.jpg
23,d:\\data\\flickr30k_images\1006452823.jpg
24,d:\\data\\flickr30k_images\100652400.jpg
25,d:\\data\\flickr30k_images\1007129816.jpg
26,d:\\data\\flickr30k_images\100716317.jpg
27,d:\\data\\flickr30k_images\1007205537.jpg
28,d:\\data\\flickr30k_images\1007320043.jpg
29,d:\\data\\flickr30k_images\100759042.jpg
30,d:\\data\\flickr30k_images\10082347.jpg
31,d:\\data\\flickr30k_images\10082348.jpg
32,d:\\data\\flickr30k_images\100845130.jpg
33,d:\\data\\flickr30k_images\10090841.jpg
34,d:\\data\\flickr30k_images\1009434119.jpg
35,d:\\data\\flickr30k_images\1009692167.jpg
36,d:\\data\\flickr30k_images\101001624.jpg
37,d:\\data\\flickr30k_images\1010031975.jpg
38,d:\\data\\flickr30k_images\1010087179.jpg
39,d:\\data\\flickr30k_images\1010087623.jpg
40,d:\\data\\flickr30k_images\10101477.jpg
41,d:\\data\\flickr30k_images\1010470346.jpg
42,d:\\data\\flickr30k_images\1010673430.jpg
43,d:\\data\\flickr30k_images\101093029.jpg
